,country,plane_transport,content,weight,S1,S2,S3,alarm
0,France,1,electrical,88.72675311397978,1,0,1,1
1,Russia,0,electrical,17.431925064823485,0,1,0,0
2,Russia,0,tiles,38.1131459642183,0,0,0,0
3,Russia,0,electrical,12.39516176148796,0,1,1,0
4,Russia,0,banana,52.598093492628706,0,0,1,0
5,Russia,0,electrical,81.64358591715583,0,1,1,1
6,France,1,electrical,59.31393387130264,0,0,1,1
7,China,0,electrical,34.524355161411656,0,0,0,0
8,Russia,1,tiles,39.78325353337691,1,0,1,0
9,China,0,wood,86.35634867555035,0,0,1,0
10,Russia,0,electrical,97.51241712452277,0,1,1,1
11,France,1,wood,58.27460646522431,0,0,0,0
12,France,0,tiles,92.20148114597082,0,0,1,1
13,China,0,electrical,1.6981159434682924,0,1,0,0
14,China,1,wood,54.783241111914634,1,0,0,1
15,France,0,tiles,2.8463828917233203,0,0,0,0
16,Russia,0,tiles,27.46925832715371,0,0,1,1
17,China,1,tiles,27.547664894502066,0,0,0,0
18,France,0,electrical,16.991383236982728,0,0,0,0
19,France,1,banana,40.731196827341776,1,0,0,1
20,China,0,tiles,84.7693948302922,0,0,1,0
21,Russia,1,tiles,62.790378924383695,0,0,0,0
22,China,0,tiles,29.274143599696277,0,1,0,0
23,France,0,tiles,77.17181323475504,0,0,0,0
24,China,0,tiles,36.62917573366856,0,1,0,0
25,China,0,wood,42.70894444066711,0,0,0,0
26,France,0,wood,17.921352520303337,0,0,1,1
27,China,0,tiles,35.24848196917565,0,0,0,0
28,France,0,banana,53.061378609117924,0,0,1,0
29,China,0,wood,68.93413095812194,0,0,0,0
30,China,0,banana,5.415266192166923,0,0,1,1
31,France,1,tiles,57.73770365069236,0,0,1,0
32,China,1,banana,75.06100080519967,0,0,1,1
33,China,1,electrical,2.5351970913208954,0,0,0,0
34,France,1,electrical,95.2207520996192,0,0,1,1
35,Russia,0,tiles,30.961769966185713,0,1,0,0
36,China,0,banana,58.976512354710856,0,0,1,1
37,Russia,0,tiles,91.01375711548225,0,0,0,0
38,Russia,0,wood,76.65965902336563,0,0,1,1
39,France,1,electrical,74.06885776673629,1,0,0,0
40,Russia,0,wood,83.16867941623104,0,1,0,0
41,Russia,1,electrical,47.08704981475586,1,0,1,1
42,France,1,electrical,65.16691133557654,0,0,1,0
43,China,0,electrical,56.13809715851941,0,1,0,1
44,China,0,wood,69.00055805624757,0,1,1,1
45,Russia,0,wood,24.544323355548492,0,0,0,0
46,China,1,electrical,95.9687950547873,1,0,0,1
47,China,1,banana,50.88969853027253,0,0,1,1
48,Russia,0,wood,48.5027001876992,0,1,0,0
49,Russia,1,electrical,66.57403966477581,1,0,1,0
50,China,0,wood,33.814059471679556,0,0,1,0
51,Russia,1,wood,41.679083274456005,0,0,0,0
52,Russia,1,wood,76.49249158011382,0,0,1,1
53,China,1,wood,17.47467896134095,1,0,1,1
54,Russia,0,tiles,98.99424506413332,0,1,1,1
55,France,1,tiles,51.13509392714866,1,0,1,1
56,China,1,banana,46.13418113180509,0,0,1,1
57,Russia,1,wood,68.0741855694006,0,0,1,1
58,France,0,tiles,76.65369358975565,0,1,0,0
59,China,1,tiles,53.2217834164854,0,0,0,0
60,Russia,0,electrical,84.39529365124001,0,1,1,1
61,China,1,wood,21.542277967625377,0,0,0,0
62,Russia,1,wood,40.479208966014745,0,0,1,0
63,France,1,banana,74.50636915462701,0,0,0,0
64,China,1,banana,47.585608783719216,0,0,1,1
65,Russia,1,tiles,8.30040819015826,1,0,0,0
66,Russia,0,wood,97.51274189978754,0,0,1,0
67,China,1,electrical,24.977606685154864,0,0,0,0
68,China,1,tiles,35.34343177048278,0,0,0,0
69,Russia,0,wood,27.992438846954958,0,0,0,0
70,China,0,electrical,34.85761188660488,0,1,1,1
71,Russia,1,wood,18.26581166195994,0,0,1,0
72,China,0,wood,90.7279582098297,0,1,0,1
73,Russia,0,wood,87.60947854640393,0,1,1,1
74,France,1,banana,29.366566558010888,1,0,1,0
75,France,1,wood,72.99624064329083,1,0,0,0
76,China,1,electrical,64.58585683059248,0,0,1,1
77,Russia,0,wood,26.439617245183545,0,0,1,0
78,China,1,electrical,32.63933377156957,0,0,1,0
79,France,1,wood,74.24571491813703,0,0,1,0
80,France,1,wood,24.494353449796435,0,0,0,0
81,France,1,banana,21.37268619853625,1,0,0,1
82,Russia,1,tiles,48.0195535601179,1,0,0,0
83,Russia,0,electrical,4.56121029072678,0,1,1,1
84,China,0,banana,5.833507481559574,0,1,0,0
85,Russia,0,tiles,71.1298146419311,0,0,0,0
86,China,1,electrical,80.20288033310091,1,0,0,0
87,Russia,0,banana,5.893013511115653,0,0,1,1
88,France,0,wood,79.48616822238537,0,1,0,1
89,China,1,wood,30.7156051372237,1,0,0,1
90,Russia,0,banana,28.247186902313683,0,1,0,0
91,Russia,1,wood,5.618551795473303,1,0,0,1
92,China,1,tiles,59.36624895682745,1,0,1,1
93,France,0,wood,99.5310205382912,0,0,0,0
94,France,1,tiles,32.6929171312125,0,0,0,0
95,China,1,banana,47.92363225996752,1,0,0,0
96,Russia,0,tiles,87.5083464818112,0,1,1,1
97,Russia,0,electrical,90.28236184144049,0,1,1,0
98,China,0,banana,64.87701923048218,0,0,1,0
99,China,0,electrical,12.392299125863126,0,0,0,0
100,France,1,electrical,96.43345163372719,0,0,1,0
101,France,1,wood,35.36068079254336,1,0,1,1
102,China,1,tiles,85.93193034113442,0,0,1,0
103,France,0,electrical,41.68722162909296,0,0,1,1
104,Russia,0,banana,48.52228795587792,0,0,1,0
105,China,0,banana,84.58478201296793,0,0,1,0
106,Russia,0,wood,31.47287649596322,0,0,1,0
107,Russia,0,tiles,20.572630883853748,0,1,1,0
108,Russia,1,wood,41.31526909033095,0,0,1,0
109,China,1,tiles,31.799097941079257,1,0,0,0
110,China,1,tiles,62.72018214171696,1,0,1,1
111,China,0,banana,40.121587486555676,0,0,1,0
112,China,1,tiles,18.95887296058463,0,0,0,0
113,China,1,banana,58.74703002146921,1,0,0,0
114,France,0,electrical,84.5295337279136,0,1,1,0
115,Russia,1,tiles,87.91972514657577,0,0,0,0
116,Russia,1,banana,62.73381280692417,1,0,1,1
117,China,0,banana,17.550158593700647,0,0,0,0
118,China,0,banana,69.55085572939555,0,1,1,1
119,China,1,tiles,95.2774423939884,0,0,0,0
120,China,0,banana,1.5059149334391675,0,1,0,1
121,France,0,electrical,9.238616544288014,0,1,0,1
122,China,1,banana,30.342587368205898,1,0,1,0
123,China,1,banana,43.663348763083974,0,0,1,0
124,Russia,1,banana,28.993008822389598,1,0,1,1
125,China,0,electrical,63.41805129718394,0,1,0,0
126,France,0,tiles,50.30153093086501,0,1,0,1
127,Russia,0,tiles,3.480259091804394,0,1,1,0
128,China,1,wood,81.19106312601133,1,0,1,1
129,China,0,banana,89.40805288467917,0,1,1,0
130,France,1,electrical,46.71645032368593,0,0,1,1
131,Russia,1,electrical,71.69747155002774,1,0,1,1
132,Russia,0,banana,53.97293180061242,0,0,1,1
133,Russia,1,banana,59.936118941053486,1,0,1,1
134,China,0,wood,62.75976389585753,0,0,0,0
135,Russia,1,banana,87.17925646014439,0,0,1,0
136,France,0,tiles,52.96110489912411,0,0,1,0
137,France,1,wood,96.09040841192888,1,0,1,1
