,delivery_location,delivery_type,length,S1,S2,S3,trigger
0,Cuba,1,9.966244000956381,0,0,0,0
1,Spain,0,3.35729696113094,0,0,0,0
2,Spain,1,23.693964946771807,0,1,0,1
3,Spain,0,30.202039999871317,0,0,0,0
4,Mexico,1,21.591198181866663,0,0,0,0
5,Brazil,0,5.969802065256557,0,0,0,0
6,Cuba,0,45.027062463676906,1,0,1,1
7,Cuba,1,14.45006386307054,1,0,0,0
8,Spain,1,37.17630792973681,0,0,0,0
9,Cuba,1,25.630410252653796,0,0,1,1
10,Spain,1,7.836311773981603,0,0,0,0
11,Spain,1,43.324266015843975,0,0,0,0
12,Cuba,0,47.72399603204286,1,1,1,1
13,Mexico,1,40.15328254844262,1,0,1,1
14,Spain,1,26.273838624805457,1,0,0,1
15,Spain,1,13.111784318522378,0,0,0,0
16,Cuba,0,29.16092092748577,1,0,1,0
17,Mexico,0,23.0457369941782,0,0,0,0
18,Spain,0,7.626611057735644,1,1,0,0
19,Mexico,1,49.89941709973748,0,0,0,0
20,Brazil,1,43.19113447002335,0,1,0,0
21,Brazil,0,16.984320515573657,0,0,1,1
22,Cuba,1,4.184194975241395,1,0,1,0
23,Brazil,1,25.916048609218546,0,0,0,0
24,Cuba,0,26.37754110211366,1,0,1,1
25,Spain,0,46.99186386232873,0,0,0,0
26,Mexico,0,38.84916699487541,0,0,1,0
27,Brazil,0,35.69504327055343,1,1,1,1
28,Spain,0,10.879470001829139,0,0,0,0
29,Spain,0,17.591522402687282,0,0,1,0
30,Brazil,1,11.269488779015784,1,0,1,1
31,Spain,1,38.600182843986566,0,0,0,0
32,Spain,0,32.44221336285247,0,0,0,0
33,Mexico,1,36.484393690979815,0,0,0,0
34,Brazil,0,21.129993602256427,1,0,1,0
35,Mexico,1,43.365272487645925,0,0,0,0
36,Mexico,1,42.95798508591133,0,0,0,0
37,Spain,1,4.828385675245284,0,0,0,0
38,Brazil,1,19.912074790544903,0,0,0,0
39,Cuba,0,7.998347150836599,1,0,1,1
40,Brazil,0,41.354251282389086,1,0,1,1
